review_text,review_score,filtered_review_text
"Really good tactical game, balanced and very fun to play, an old but gold. Get it free by reediming Half-Life 1 retail version's code.",1,really good tactical game balanced fun play old gold get free reediming halflife retail versions code
This game is a wonderful game to play after rubbing your nipples.,1,game wonderful game play rubbing nipples
"This is the best Call of Duty game to date, still playable too.",1,best call duty game date still playable
This is where it all began the cs franchise,1,began cs franchise
The Best and the Legend among MP games :) &lt;3,1,best legend among mp games lt
fix your motherfu***en game,1,fix motherfuen game
Got AK ? Dnt worry U r unbeatable :P (11/10),1,got ak dnt worry u r unbeatable p
I Recommend it :D good game &lt;3,1,recommend good game lt
The old new Counter Strike,1,old new counter strike
This game is unboreable. I think still will been played in 2026.,1,game unboreable think still played
fantastic range of mods for this game including custom multiplayer gamemodes and custom zombie gamemodes  if your enjoy playing zombies with friends this is the game for you,1,fantastic range mods game including custom multiplayer gamemodes custom zombie gamemodes enjoy playing zombies friends game
"It's a good game in it's own right, awesome campagin, hacked multi 4 daysss, and zombies is on a whole other level, is a derishes gum",1,good game right awesome campagin hacked multi daysss zombies whole level derishes gum
is good game i learnt to to make toast,-1,good game learnt make toast
It comes with all the zombie maps! But if you are looking for online multiplayer... it can be rather brutal.,1,comes zombie maps looking online multiplayer rather brutal
"This is a classic, would recommend. Its okay 10/10",1,classic would recommend okay
  yes Finaly My Dream Come True I*ve been Play Call Of Duty For 7 Years It Start Call Of Duty 1 Until Call Of Duty Now I Hope I Can Play More call Of Duty And Complete all The Mission xD i love This Game so Much #Call Of Duty True Gamer,1,yes finaly dream come true ive play call duty years start call duty call duty hope play call duty complete mission xd love game much call duty true gamer
"This is an OK game considering what it is - heavily scripted shooter that feels almost like a puzzle game where you have to figure out when and where to move rather than shoot enemies. It took me about 10 hours to beat it, on Hardened difficulty. The scripting was not as tight as the Modern Warfare games, with some bugs here and there. At least the campaign was different from usual WWII shooters, featuring battles in Japan and the Russian invasion of Germany.",1,ok game considering heavily scripted shooter feels almost like puzzle game figure move rather shoot enemies took hours beat hardened difficulty scripting tight modern warfare games bugs least campaign different usual wwii shooters featuring battles japan russian invasion germany
top!,1,top
"I am not a big fan of COD series but this is one of my fav games, I love it way better on console due to the gore and body parts flying around but it is a ton of fun on pc too, I really enjoy the old-school guns and such. I love the multiplayer and campaign although it takes away because the masses of hackers and modders. This game is a ton of fun to play friends at and I recommend this to all sorts of gamers!  What stands out:  Cheaters: 8/10 Lasting fun: 8.5/10 Old-schoolity: 8/10 Bugs: 6/10 OVERALL: 8/10",1,big fan cod series one fav games love way better console due gore body parts flying around ton fun pc really enjoy oldschool guns love multiplayer campaign although takes away masses hackers modders game ton fun play friends recommend sorts gamers stands cheaters lasting fun oldschoolity bugs overall
"Good game; however, there is no one playing multiplayer. I couldn't find one person online. Not one.",1,good game however one playing multiplayer couldnt find one person online one
"Life changing game; gives birth to a new, game changing life!",1,life changing game gives birth new game changing life
"No matter what they do to newer versions of the game, this will be the best one.",1,matter newer versions game best one
I come back to this game as often as possible. Truly the best shooter out there and a timeless classic.  10/Bomb has been planted.,1,come back game often possible truly best shooter timeless classic bomb planted
Ruined my life playing this game 10/10,1,ruined life playing game
Its dank enough with all the memes you can install.,1,dank enough memes install
Does not let me play coop with friends,-1,let play coop friends
old but good   better then csgo,1,old good better csgo
Old legendary game :D,1,old legendary game
having fps issue since 2-3 days ...before that everythng was running smooth any solutin ? tried vsyn 0 fps maxx 101 any other solution ?,-1,fps issue since days everythng running smooth solutin tried vsyn fps maxx solution
My childhood game. It's one of the best games i've ever played !,1,childhood game one best games ive ever played
"why is this so expensive, like why?",1,expensive like
"  This version has no dlc. Comes with everything that is dlc on console. Free of charge. Take that, console peasants!",1,version dlc comes everything dlc console free charge take console peasants
WHO WONTS TO PLAY CHESE CUBE ,1,wonts play chese cube
"This is what CS is all about. CS GO is the best, I reccomend it! But wtf, my friend has way better graphics than me?!",1,cs cs go best reccomend wtf friend way better graphics
Fun casual game. Play it when you are bored. Gameplay gets repetetive but it is still pretty fun.,1,fun casual game play bored gameplay gets repetetive still pretty fun
Always funn to play with friends.,1,always funn play friends
I personly love this game. others may not but i like it. 10000000/10 i would accedintly kill myself again with a panzer check (I think that is what it is called xD),1,personly love game others may like would accedintly kill panzer check think called xd
This game has a special place in my heart on the xbox i played this literally every day literally! And when i saw custom maps the game was basically endless amounts of fun my god do i love this game,1,game special place heart xbox played literally every day literally saw custom maps game basically endless amounts fun god love game
"I really only bought this for modded zombies, and even then it's still pretty bland. 7/10",1,really bought modded zombies even still pretty bland
Awesome game and amazing custom zombies maps :D,1,awesome game amazing custom zombies maps
THE LADT GOOD CALL OF DUTY,1,ladt good call duty
  miss this game ♥,1,miss game
"If you Like zombies, like shotting other players/people or just like doing the game play then ull like this. Although this is a really old game now it's still playable and alot of others still like playing it, like me :D.",1,like zombies like shotting playerspeople like game play ull like although really old game still playable alot others still like playing like
better buy cs go,-1,better buy cs go
"Just bought this recently because I missed old COD.  Still awesome and I have favourited servers with consistent players with no hackers. It's like being back in 08. If you want to go back to a good COD get this game because there are still active servers. Also, zombie maps, lots of zombie maps.",1,bought recently missed old cod still awesome favourited servers consistent players hackers like back want go back good cod get game still active servers also zombie maps lots zombie maps
Such a fun game also custom Zombies is amazing!! :D,1,fun game also custom zombies amazing
"Do you like Zombies? If you do, you will love this game. One of the best zombie modes of all time. You can play with up to 4 friends. No need to buy DLC. You just go online and download a bunch of amazing maps made by amazing people. You can even make your own maps with certain knowledge.  This is my favourite game I own on Steam",1,like zombies love game one best zombie modes time play friends need buy dlc go online download bunch amazing maps made amazing people even make maps certain knowledge favourite game steam
This game has really aged well.    Must have for any steam user. ,1,game really aged well must steam user
"As you can see I've played this game a lot. Unfortunately I'm not sure how one would win this game with over 300 hours played it remains a mystery.   Joking aside Silo 2 is a very competent low poly modeler with fairly easy to use UV unwrap tools.   On the downside its clearly no longer updated or in development (although the company that owns it always denies this despite years of no bug fixes or version changes) so if you do happen upon a bug you will have to learn to work around it.   Generally its cheap entry price and simple approach to low poly modelling is refreshing enough its worth picking up when on sale for sure ; otherwise you might want to check out other options like Blender 3D while complex, with overtly complex UI it is constantly being improved upon and free.",1,see ive played game lot unfortunately im sure one would win game hours played remains mystery joking aside silo competent low poly modeler fairly easy use uv unwrap tools downside clearly longer updated development although company owns always denies despite years bug fixes version changes happen upon bug learn work around generally cheap entry price simple approach low poly modelling refreshing enough worth picking sale sure otherwise might want check options like blender complex overtly complex ui constantly improved upon free
Great game. One of the best CoD games &lt;3,1,great game one best cod games lt
"It was fun at first, but then i set up a controller and now i cant get it to use keyboard and mouse if someone wants to help, send me a message",1,fun first set controller cant get use keyboard mouse someone wants help send message
BEST Call of Duty game ever!! Better then Advance Warfair,1,best call duty game ever better advance warfair
nice Game forever~~~~~ =DD,1,nice game forever dd
Buy This Game cause If You Dont You might as Well be Dead Thats How Awesome it is.,1,buy game cause dont might well dead thats awesome
Dont buy this game it's too much fun,1,dont buy game much fun
Probably my favorite game ever besides condition zero. Counter-Strike and Unreal Tournament were a lot of fun in late 90's.,1,probably favorite game ever besides condition zero counterstrike unreal tournament lot fun late
This is most skillfull game!,1,skillfull game
"Call of Duty: World at War. I personally bought the game for its custom zombies, and I recieved exactly what I wanted. No disappointments. Fun, even though the game is edging towards 8 years old, there is always a custom zombies map you haven't played.   *Pros* + Mods + Zombies + Maps + DLC + Fun + Clutches +Multiplayer  *Cons* - Not enough time in the world to play.",1,call duty world war personally bought game custom zombies recieved exactly wanted disappointments fun even though game edging towards years old always custom zombies map havent played pros mods zombies maps dlc fun clutches multiplayer cons enough time world play
"Did anyone not play this game at some point or another. As elusive to me as football and stock car racing in it's ability to transfix the lives and minds of some shall we say, unenlightened 'gamers' out there.",1,anyone play game point another elusive football stock car racing ability transfix lives minds shall say unenlightened gamers
Really cool game,1,really cool game
Rabadabum. cs is still alive.,1,rabadabum cs still alive
LOL...the worlds best game.......   LOVE THIS GAME THT TOO IN STEAM&gt;&gt;&gt;WAH WAH   &lt;3,1,lolthe worlds best game love game tht steamgtgtgtwah wah lt
"I've only gotten three kills, ever; yet, I still love this game. Perhaps it's lord gabens ninja power.",1,ive gotten three kills ever yet still love game perhaps lord gabens ninja power
Great game. Runs great on any standard gaming PC. Comes with all 3 map packs included,1,great game runs great standard gaming pc comes map packs included
better graphics than infinite warfare,1,better graphics infinite warfare
Simply best fps ever.,1,simply best fps ever
i like this game very much because it sounds good to play  and helps us in making a duel in any other game which belongs to fighting/action,1,like game much sounds good play helps us making duel game belongs fightingaction
Talcolm out of Malcolm,1,talcolm malcolm
"WAW, you have served us well. RIP",1,waw served us well rip
counter strike me to mai sabki.....,1,counter strike mai sabki
"Good game plus custom zombies, multplayer maps and mods .:)",1,good game plus custom zombies multplayer maps mods
great way for a starter game to csgo! and all the other cs games peace,1,great way starter game csgo cs games peace
World best game :),1,world best game
Great game!  I've had lots of fun with this game. Graphics are outdated but community is still here to support it.,1,great game ive lots fun game graphics outdated community still support
better graphic than battlefield 6.5,1,better graphic battlefield
this game is good.,1,game good
"great purchase and great experience! and yes, its awesome!",1,great purchase great experience yes awesome
"Great game for it's time,it's still fun to run it from time to time get nostalgic",1,great game timeits still fun run time time get nostalgic
"Well, the graphics hurt the eyes, but the gameplay is still pretty decent.",1,well graphics hurt eyes gameplay still pretty decent
"Its a fun game. It has a big modding community behind it. download and play custom maps with custom weapons, perks or gamemodes. So much more than some guy saying 'zombies are awesome'",1,fun game big modding community behind download play custom maps custom weapons perks gamemodes much guy saying zombies awesome
"This is by far one of the most fun online shooters ever. If not the best ever made, And in my opinion the game that pretty much started the genre. Ive been playing the game off and on since it's release and still to this day it never gets old. The game runs really good on modern pc's and it's really a game that when your doing good you really feel a sense of accomplishment. Plenty of fun maps to play on, plenty of servers to play on, plenty of customization options. This is one game that you can really taylor to suit your style. Plenty of user created skins for your weapons that can really make this game look amazing. And I still prefer counter strike over counter strike source. I don't know, call it nostalgia or whatever but there really is something about just good ol' counter strike 1.6 that is just simply magical. It truley is a classic in every sense of the word. And STILL is just as enjoyable (if not more enjoyable) then any online shooter on the market today. So glad I got to grow up with this game. I would definitley recommend it to any fan of competitive online first person shooters. Come Join the fun.",1,far one fun online shooters ever best ever made opinion game pretty much started genre ive playing game since release still day never gets old game runs really good modern pcs really game good really feel sense accomplishment plenty fun maps play plenty servers play plenty customization options one game really taylor suit style plenty user created skins weapons really make game look amazing still prefer counter strike counter strike source dont know call nostalgia whatever really something good ol counter strike simply magical truley classic every sense word still enjoyable enjoyable online shooter market today glad got grow game would definitley recommend fan competitive online first person shooters come join fun
"This game is ok, just want a nomination badge.Nominated this game for the 'Best use of farm animal'",1,game ok want nomination badgenominated game best use farm animal
"I've been playing since the days before steam. I've spent hours upon hours playing and I still talk to some clan-mates from our 'CAL' days. Great times, great game.",1,ive playing since days steam ive spent hours upon hours playing still talk clanmates cal days great times great game
feed time,1,feed time
Too much fun. Been playing for so long. Highly reccomended.,1,much fun playing long highly reccomended
"This is actually one of the best Call of duty games i played on my PC!...The first on pc actually. I was suprised that it could run on my very TERRIBLE Laptop, Yes you heard me, A TERRIBLE, NON-GAMING PC, LAP-TOP. Anyways this game is 10/10 on pc",1,actually one best call duty games played pcthe first pc actually suprised could run terrible laptop yes heard terrible nongaming pc laptop anyways game pc
As bad as I am at this game... I can't stop playing it.,1,bad game cant stop playing
"I think it's fun. Haven't aged very well, but still runs on modern computers without any problem. Worth picking up if you find a good price for it.  Was also my first Steam game, so what can I say?  This game gets 7/10. Still better than CS:GO",1,think fun havent aged well still runs modern computers without problem worth picking find good price also first steam game say game gets still better csgo
weird and clunky. all servers are mexican.,-1,weird clunky servers mexican
Nice game for people who have got a wooden PC like me...,1,nice game people got wooden pc like
Since 2001 my favorite FPS game! Started to play in CS 1.5 and still addicted these days! Played so much time in LAN houses before getting on Steam. JUST CLASSIC!,1,since favorite fps game started play cs still addicted days played much time lan houses getting steam classic
It is not fun. I am really happy that Steam added refunds,-1,fun really happy steam added refunds
This Game wat 2 say dis Is d bst game In d world for all the plyrs  from India  it Was a Hit game it will Be and it should nVr end dis Game,1,game wat say dis bst game world plyrs india hit game nvr end dis game
"alongside unreal tournament 1999, quake 2/3 and natural selection as the greatest shooters of all time 10/10 i got one clicked through a wall",1,alongside unreal tournament quake natural selection greatest shooters time got one clicked wall
to much cheaters,-1,much cheaters
"#1 online action gaem,",1,online action gaem
"VERY GUD GAME  ...……………………………………….¸„„„„  …………………….…………...„--~ ( ͡° ͜ʖ ͡°).'\ ………….…………………… („-~~-„¸_….,/ì'Ì …….…………………….¸„-^'¯( ͡° ͜ʖ ͡°) ¸-¯'¯/ ……………………¸„„-^'¯ ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡'\¸„„,-'  **¯¯¯'^^~-„„„----~^*''¯ ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡¸-'  ( ͡° ͜ʖ ͡°)„-^' : ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡„-' ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ¸„-^¯  ( ͡° ͜ʖ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°) ¸„„-^¯  :.' : : '\ ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)¸„„-~'  ( ͡° ͜ʖ ͡°):'-„''***/*'ì¸'¯  :.':( ͡° ͜ʖ ͡:'-„ ( ͡° ͜ʖ\  .( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° \  ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ 'Ì  ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ/  '-„_::::_„-*__„„~ ",1,gud game
"singleplayer sucks. multiplayer sucks. zombies sgud. Before you ask why i didnt get one of the black ops games, that ♥♥♥♥ is still 40 bucks, and if u think im paying 40 bucks for a cod game ur outta ur fookin mind.",1,singleplayer sucks multiplayer sucks zombies sgud ask didnt get one black ops games still bucks u think im paying bucks cod game ur outta ur fookin mind
Its the most ultimate game a person can ever play !!! Love Everything about it !!!,1,ultimate game person ever play love everything
Good Game But many Cheatrs,1,good game many cheatrs
bring cs 1.5 back,1,bring cs back
IMO better then CS:GO,1,imo better csgo
After 14 years still a great game. Forget the console games computer rules....,1,years still great game forget console games computer rules
good game but graphic sux,1,good game graphic sux
Idk how to get modded maps in Zombies like how? i'll still recommend this game i love the single player gameplay,1,idk get modded maps zombies like ill still recommend game love single player gameplay
"Game of my childhood.  It was the year 1998, i-ve been having my Pentium3 PC for a few months (just upgraded from a 486 DX2 with windows 3.1) and my cousing comes along and shows me the new game he got...  I ended up playing it for a whole year... over and over again.  And then came along Counter-Strike 1.1 in 2000... and then the other mods from Half-Life.  Thank you for my beautifull childhood",1,game childhood year ive pentium pc months upgraded dx windows cousing comes along shows new game got ended playing whole year came along counterstrike mods halflife thank beautifull childhood
"So many girlfriends lost 'cause of this (back in the good old days...) + Everything on this game is abso-f*cking-lutely great - Well maybe a bunch of players behave like 8-years old spoiled kids sometimes...but killing them (in game, don't get me wrong) is the purest satisfaction",1,many girlfriends lost cause back good old days everything game absofckinglutely great well maybe bunch players behave like years old spoiled kids sometimesbut killing game dont get wrong purest satisfaction
"You can't find a server anymore that doesn't lag or isn't filled with hackers, but hey there are zombies.",1,cant find server anymore doesnt lag isnt filled hackers hey zombies
it-is-a-keeper-best-with-mods-and-controllers ,1,itisakeeperbestwithmodsandcontrollers
"I never played a better first person shooter. Graphics doesn't matter for gamer, gameplay only.",1,never played better first person shooter graphics doesnt matter gamer gameplay
This is game only for top players 'D ,1,game top players
No babbling 5yr old kids screaming No 360 Noscope shouts No 666 Illuminati jokes No hackers Mlg Solo downed  glitch(http://i.ytimg.com/vi/hfEEyYR9CDo/hqdefault.jpg)   360/10 ,1,babbling yr old kids screaming noscope shouts illuminati jokes hackers mlg solo downed glitchhttpiytimgcomvihfeeyyrcdohqdefaultjpg
-10 cheats for all -_- ♥♥♥♥ kids,-1,cheats kids
"Good old Counter-Strike 1.6 - I have to say I kinda miss those times when I was unaware of that I'm a noob and every single kill made me think I'm kind of pro. This game gives you much fun and can give you pretty good experience with FPSs and other reflex-based games. Much recommended, just jump in and play it :)",1,good old counterstrike say kinda miss times unaware im noob every single kill made think im kind pro game gives much fun give pretty good experience fpss reflexbased games much recommended jump play
Call of Pepsi: World At Pepsi,1,call pepsi world pepsi
"The Call of Duty franchise was great until this game came out, where do i begin...  Pros:  Historical accuracy and information is much more than the previous games.  You get to play as an American captive in the Pacific Theatre, which was never done in the previous two games  You can throw a activated grenade back at the enemy if you are quick enough.  On that note, you get far less ammo than the previous two games, making the game more realistic  You can reload the M1 Grand without having to deplete the entire clip.  Cons:  The voice acting is disgusting. It sounds like it was tacked on as an afterthought rather than integrated into the actual game. It sounds like Treyarch hired the actors from b-reel movies.  The cinematics don't show a lot of game play, They are also too 'active' and they do not give us enough time to let us understand what we are supposed to learn from the Pacific Theatre, for example.  The FOV is horrendous, and while there is mod support, a game this advanced should have come standard with an FOV Slider.  The sound quality in general is not of the same fidelity as it was in the previous two games. Granted the engine is more 'advanced,' I liked the clip ejection 'ping' from the M1 Grand from the previous two games.  Conclusion:  I am thankful I got this was a part of the CoD War Chest bundle over Christmas 2015 rather than full price. This game is not worth your money since it takes so many steps back and tries to become an interactive movie instead. Very disappointed by the quality of this game overall. At least it looks pretty.",-1,call duty franchise great game came begin pros historical accuracy information much previous games get play american captive pacific theatre never done previous two games throw activated grenade back enemy quick enough note get far less ammo previous two games making game realistic reload grand without deplete entire clip cons voice acting disgusting sounds like tacked afterthought rather integrated actual game sounds like treyarch hired actors breel movies cinematics dont show lot game play also active give us enough time let us understand supposed learn pacific theatre example fov horrendous mod support game advanced come standard fov slider sound quality general fidelity previous two games granted engine advanced liked clip ejection ping grand previous two games conclusion thankful got part cod war chest bundle christmas rather full price game worth money since takes many steps back tries become interactive movie instead disappointed quality game overall least looks pretty
It's a game worth buying. It's $20 not much when you can download endless amounts of Custom New Zombie maps. And you can play with me if you buy it.,1,game worth buying much download endless amounts custom new zombie maps play buy
"huge classic, everyone should own this",1,huge classic everyone
Lyf is 1 but CS is 1.6,1,lyf cs
Probably my favourite campaign in the cod franchise It brings back memories of me and my friends playing co-op getting the ray gun on the second mission and blowing off limbs! Fun times :'),1,probably favourite campaign cod franchise brings back memories friends playing coop getting ray gun second mission blowing limbs fun times
"The best Call of Duty there is to date. It pioneered the Nazi-zombie gamemode and revolutionised the shooter.   ♥♥♥♥ Ubisoft . I like just game but, just,  ♥♥♥♥ Ubisoft .",1,best call duty date pioneered nazizombie gamemode revolutionised shooter ubisoft like game ubisoft
Owsome Game :),1,owsome game
"Counter-Strike, oh Counter-Strike... so, so many hours of playing 1.6 back in high school, getting on the local campus server and playing de_dust, cs_office, de_aztec adn so many more, my first 'modern' FPS. While it has had enhancements of Source and GO, the core CS remains a tight, amazing game with plenty of players. Well-balanced weapons, well-designed maps, no real skill cap, if you need a great multiplayer FPS experience that can run on almost any piece of hardware (I ran this on my Pentium 4 with integrated graphics and 512 MB RAM back in 2004!), then this is for you. My only real complaints is that I do like a single player campaign (though to be fair this is a Half-Life mod), and nowadays you really do need to be excellent to do well!  8.7/10",1,counterstrike oh counterstrike many hours playing back high school getting local campus server playing dedust csoffice deaztec adn many first modern fps enhancements source go core cs remains tight amazing game plenty players wellbalanced weapons welldesigned maps real skill cap need great multiplayer fps experience run almost piece hardware ran pentium integrated graphics mb ram back real complaints like single player campaign though fair halflife mod nowadays really need excellent well
this game is bad,-1,game bad
COUNTER STRİKE 1.6 SÜPER BİR OYUN TAVSİYE EDERİM,1,counter strike sper bir oyun tavsiye ederim
"How do i start, this game. is my most played on steam. Between multiplayer and singleplayer you have about 30 hours. Then you learn how to get mods and it becomes so damn fun. After mods i got more than 160+ hours in it. Then added the 30 hours from multiplayer and singleplayer and i have about 200 hours. With more mods everyday all i can do is play more and more. So what are you waiting for. Buy this game! you can get mods at  http://www.zombiemodding.com/index.php?PHPSESSID=1ephmschgvtkk363t5p86gqrt7;   Just make an account and get some damn modded maps. Send the links to the maps to friends to play those badass maps together.",1,start game played steam multiplayer singleplayer hours learn get mods becomes damn fun mods got hours added hours multiplayer singleplayer hours mods everyday play waiting buy game get mods httpwwwzombiemoddingcomindexphpphpsessidephmschgvtkktpgqrt make account get damn modded maps send links maps friends play badass maps together
Mutiplayer is rare plz have friends that is all,1,mutiplayer rare plz friends
I highly recommend this game blablabla,1,highly recommend game blablabla
Great Game i like the gameplay its just like source  Rating:  10 out of 10,1,great game like gameplay like source rating
"Classic, Buy this game.",1,classic buy game
"Lets be honest, people only use this for zombie map mods",1,lets honest people use zombie map mods
Its a very good game cant really get bored with this game becuase you could always download more custom zombie maps.,1,good game cant really get bored game becuase could always download custom zombie maps
Nostalgia ftw,1,nostalgia ftw
"honestly this is the first game i bought and its still on the top of my list.Its very easy to run,one of the best cod,love playing custom maps.Just over all its better than playstation and xbox combind.....",1,honestly first game bought still top listits easy runone best codlove playing custom mapsjust better playstation xbox combind
its a good game but on 1/22/14 and around that time it was glitchy,1,good game around time glitchy
good and fun call of duty game but there are some problems: 1:punkbuster kicks you from some servers for getting kills. 2: no zombies or co-op servers are ever visable or there.,1,good fun call duty game problems punkbuster kicks servers getting kills zombies coop servers ever visable
The original and best game in the series,1,original best game series
"The Greatest Game Ever Created, My Childhood. I'll always have a spot in my heart for 1.6 If 1 review has every lead you to try a game, let this be the one, you're not a gamer until you've played Counter-Strike 1.6 PERIOD.",1,greatest game ever created childhood ill always spot heart review every lead try game let one youre gamer youve played counterstrike period
awsome game just loved the gameplay :),1,awsome game loved gameplay
"This is a gude gaem. I play it liek so moche that i get severe blindness from lookin at sa screen so longe. 10/10/7 -IGN Would Plae Gaem Agine, 207.",1,gude gaem play liek moche get severe blindness lookin sa screen longe ign would plae gaem agine
"aah, The good times..",1,aah good times
"maybe the graphics are not the best, BUT this is a great game!  ",1,maybe graphics best great game
"Very good game I have always said that COD WaW is my favorite campain, So entertaining! One of the best games I have ever played. 10/10",1,good game always said cod waw favorite campain entertaining one best games ever played
the best legend CS:LIFE,1,best legend cslife
"One of the best FPS games I have ever played, and still am playing it!",1,one best fps games ever played still playing
"I love Call of Duty: World at War. The game is good. Here are the sections I would put for these.   Mulitplayer: Still going good, I don't have to spend some time to look for a good server that has players in it. I just don't like the knifing system thought.  Nazi Zombies: One of my favorites, even thought some of the stuff may be broken. (Example: When you hit round 163 or 200, the zombies hp go to like if it was round 1) I love the custom maps, and I can still find a good match with people.  Campaign: I love this one, it was a ton of fun, but when I played the last mission, when the nazi zombies mini game came up and the cutscene, I got scared.   To me, This game is GREAT! If you like zombies, a long campaign, and multiplayer with world at war guns, play this!",1,love call duty world war game good sections would put mulitplayer still going good dont spend time look good server players dont like knifing system thought nazi zombies one favorites even thought stuff may broken example hit round zombies hp go like round love custom maps still find good match people campaign love one ton fun played last mission nazi zombies mini game came cutscene got scared game great like zombies long campaign multiplayer world war guns play
cs the best if u want to have a good game . :D,1,cs best u want good game
the counter strike legend.,1,counter strike legend
No exo's and is not Call of Duty: Ghosts. 10/10.,1,exos call duty ghosts
"I first found out about this game when I was addicted to Black Ops 2 zombies. I started watching youtube videos about it and became hooked, I decided to get the game for steam. And I was not disappointed. I knew that in order to play zombies you had to complete campain and the other zombies maps were DLC, but to my suprise they were all there. I tried to play multiplayer, but it's kinda laggy and barely anybody plays. Thats my only problem with that. Overall, I give it a 9.5/10.",1,first found game addicted black ops zombies started watching youtube videos became hooked decided get game steam disappointed knew order play zombies complete campain zombies maps dlc suprise tried play multiplayer kinda laggy barely anybody plays thats problem overall give
I have a PC since 2006. Ummm... yea I have 150 fps. 'MY PC IS THE BEST' ,1,pc since ummm yea fps pc best
"Advantages: a good idea, an opportunity to play on a network Disadvantages: poor performance, graphics, textures, defects. Collection of my reviews on video games continues. Today we will speak about the most famous first-person shooter 'Counter-Strike'.  Igrushechki this appeared quite a long time, already in the year 2000 and won the gamers. Then all these 'shooters' were a novelty, and of course all like this game. I knew about it a long time, I heard enthusiastic talks about it, heard the word 'bots', 'contra', 'headshot of', 'ks'. And what is it, I managed to learn five or six years ago. Games then I was not 'tempted', but even then I have appreciated this game for three and a minus. Why? I'll explain later. Now the whole of the game. Created her notorious guys with the short name 'Valve'. About 'Valve's' I will say this: all of their games on the subject stopped 'fantasy' and 'half-real.' And this game belongs to the second category.  So, the creators of the idea is quite tempting. Confrontation of the law against terrorists. They gave the game the proud name of 'Counter-Strike', ie 'counter-attack', but that's just shock, as such, no intrigue in this game. And that is? There are running with a gun, a gun, a knife. Oh yes, there is another grenade (use 0). And you can take the shield (not a bad thing). We can play for the 'special forces' (which I did) and terror (very few people want). Most probably the main thing here is that we can play a 'bot' that is, our friends runs the computer, the computer runs our enemies, but we can play and through the network, where all have real people. Play over the Internet more interesting, but still 'stupid'.  I do not want to talk about any reality or fiction, but all I will say. I have not seen, not in movies, not in life, to special forces, and the terrorists jumped as the 'hare', climbed the stairs, as if running on the ground. And finally, it is that even the slightest preparation is absent, the men can not hit no shield, no weapons, no arms / legs. The hostages, but here too there are, behave calmly, stand, no one is afraid of fear or cry.  So, I criticized a little, and now tell you about the features. Game modes are different, rescuing hostages, rescue VIP-a, defusing a bomb, knife, grenade. A quest we give money, we buy ourselves, that it is necessary, for example, body armor (a rare case when it is not worn in advance on fighter (in reality)). On the job, we allocated time, which is usually enough. Each of the men says that he wants and commands that it is possible to give no one is listening. By the way, there you can sprinkle a logo that can be selected in advance. Beauty is not gaining.",1,advantages good idea opportunity play network disadvantages poor performance graphics textures defects collection reviews video games continues today speak famous firstperson shooter counterstrike igrushechki appeared quite long time already year gamers shooters novelty course like game knew long time heard enthusiastic talks heard word bots contra headshot ks managed learn five six years ago games tempted even appreciated game three minus ill explain later whole game created notorious guys short name valve valves say games subject stopped fantasy halfreal game belongs second category creators idea quite tempting confrontation law terrorists gave game proud name counterstrike ie counterattack thats shock intrigue game running gun gun knife oh yes another grenade use take shield bad thing play special forces terror people want probably main thing play bot friends runs computer computer runs enemies play network real people play internet interesting still stupid want talk reality fiction say seen movies life special forces terrorists jumped hare climbed stairs running ground finally even slightest preparation absent men hit shield weapons arms legs hostages behave calmly stand one afraid fear cry criticized little tell features game modes different rescuing hostages rescue vipa defusing bomb knife grenade quest give money buy necessary example body armor rare case worn advance fighter reality job allocated time usually enough men says wants commands possible give one listening way sprinkle logo selected advance beauty gaining
"Old times ^^  This game have a lot of cheaters, but it's still good old clasic.. Old but gold! :)",1,old times game lot cheaters still good old clasic old gold
"This has to be one of the best for me in the COD franchise world at war is very good value for money. SP is good, MP is right up there as one of the best for PC .. 9/10",1,one best cod franchise world war good value money sp good mp right one best pc
"1.6 was a revolutionary shooter inspired by some of the greats like Team Fortress Classic. There's a reason why Counter Strike is practically a house-hold name now, and why it's one of the most popular multiplayer games. Because it's a powerhouse of effective design and balance.",1,revolutionary shooter inspired greats like team fortress classic theres reason counter strike practically household name one popular multiplayer games powerhouse effective design balance
"Very fun to play, especially the zombies and downoaded custom zombies",1,fun play especially zombies downoaded custom zombies
the zombies is very fun and can be modable. but i don't really like multiplayer due to little people on regular servers and hackers.,1,zombies fun modable dont really like multiplayer due little people regular servers hackers
Its like call of duty but with guns.... wait,1,like call duty guns wait
conection horrible  hackers almost in evry game vandi doesnt fix any bugs or exploit  on sale becuase no one buys it what more can i say?,-1,conection horrible hackers almost evry game vandi doesnt fix bugs exploit sale becuase one buys say
